age,gender,tenure_months,monthly_charges,total_charges,phone_service,paperless_billing,senior_citizen,charges_per_month,estimated_clv,total_services,internet_score,contract_stability,auto_payment,risk_score,charges_tenure_ratio,charges_per_service,total_charges_log,tenure_months_log,contract_type_month_to_month,contract_type_one_year,contract_type_two_year,payment_method_bank_transfer,payment_method_credit_card,payment_method_electronic_check,payment_method_mailed_check,internet_service_dsl,internet_service_fiber_optic,internet_service_no,multiple_lines_no,multiple_lines_no_phone_service,multiple_lines_yes,online_security_no,online_security_no_internet_service,online_security_yes,online_backup_no,online_backup_no_internet_service,online_backup_yes,device_protection_no,device_protection_no_internet_service,device_protection_yes,tech_support_no,tech_support_no_internet_service,tech_support_yes,streaming_tv_no,streaming_tv_no_internet_service,streaming_tv_yes,streaming_movies_no,streaming_movies_no_internet_service,streaming_movies_yes,age_group_under_25,age_group_25_34,age_group_35_44,age_group_45_54,age_group_55_64,age_group_over_65,loyalty_segment_new,loyalty_segment_growing,loyalty_segment_established,loyalty_segment_loyal,loyalty_segment_champion,risk_level_low,risk_level_medium,risk_level_high,risk_level_critical,churn
0.9176793433789809,-1.0606601717798212,-0.11693736860093025,1.6171487904950281,0.2858929437195529,0.4255737125609785,0.5815268532795475,2.23300801304536,0.8577836140399167,0.32248487092509376,-1.1178603782259782,-0.03520942082538211,-0.8184301519093614,1.0063019815944512,0.5983666928032861,-0.30575127360304893,1.8218409316404724,0.726222454701986,0.34069523395068235,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0
-0.5746730572308263,0.9428090415820632,-0.6917620238922499,-0.24685245808275544,-0.6350782768674335,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-0.39093513953675496,-0.6529184679512428,-1.9243595633408064,0.858293417801348,-0.8184301519093614,-0.993737484661944,0.5983666928032861,-0.16721711141141318,2.622978430772934,-0.497685588941463,-0.4200319562622744,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0
0.7141767432958254,-1.0606601717798212,-0.35644764163898013,-1.3119431830321608,-0.6210245510730883,-2.349769195052702,0.5815268532795475,2.23300801304536,-0.8789494146960554,-0.5858540079210762,0.4951379920036779,0.858293417801348,1.7394836294262777,1.0063019815944512,-2.0838479096890112,-0.456233434730725,-0.9211770420038538,-0.4540065155122825,0.09705219376726992,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
-1.3886834575634484,0.9428090415820632,-0.9791743515379099,0.02877294994198731,-0.7585061641756298,0.4255737125609785,0.5815268532795475,-0.44782642702486647,0.20034557562031904,-0.885272368653569,1.301637177118506,-0.03520942082538211,1.7394836294262777,-0.993737484661944,-0.0721869578197882,0.8650946250717297,-0.6801047077334536,-1.0454207499252977,-1.4059974965728461,False,False,True,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0
-1.727854457702041,-1.0606601717798212,-0.9791743515379099,-1.1187150236755325,-0.855802955836151,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-1.2319516861112336,-0.9158079815630691,0.4951379920036779,0.858293417801348,-0.8184301519093614,1.0063019815944512,0.5983666928032861,0.3449142975908501,-0.8531853447328744,-2.287469245632988,-1.4059974965728461,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
-0.7103414572862633,0.9428090415820632,-0.5959579146770301,0.3739966124661479,-0.4071400994267631,-2.349769195052702,0.5815268532795475,-0.44782642702486647,0.30525761969976367,-0.49041573336614797,-0.3113611931111502,-1.8222150980788423,-0.8184301519093614,-0.993737484661944,1.2689203434263605,-0.1729474126346269,0.09703217308388094,0.01784690077560036,-0.2394907106587386,True,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,1
1.7995239437393216,0.9428090415820632,-0.30854558703137014,0.507619816008224,-0.14331227269464447,0.4255737125609785,0.5815268532795475,2.23300801304536,0.3199309267780168,-0.17271667432464827,-1.1178603782259782,-1.8222150980788423,0.4605267387584582,-0.993737484661944,-0.0721869578197882,-0.32035861884379546,1.0410152135063502,0.36575314958653615,0.15138985021105256,False,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,0
0.6463425432681069,0.9428090415820632,-0.6438599692846401,1.4020701062400647,-0.4552237415216095,0.4255737125609785,0.5815268532795475,-0.44782642702486647,0.28293898480397905,-0.4155139539377667,-0.3113611931111502,0.858293417801348,-0.8184301519093614,-0.993737484661944,1.939473994049435,0.011661978555346954,0.5793667147554781,-0.06625540686981728,-0.3253792643924595,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,1
-0.3033362571199522,0.9428090415820632,0.2183770136523396,0.9065874135949467,0.3991982636872247,0.4255737125609785,0.5815268532795475,-0.44782642702486647,0.4232822473823286,0.5204641593666748,-0.3113611931111502,-0.03520942082538211,-0.8184301519093614,1.0063019815944512,0.5983666928032861,-0.41905039164685826,0.3469043286415262,0.7990672653312481,0.5983608951518451,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,0
0.5785083432403884,0.9428090415820632,1.1285160511969292,-1.0923764418390138,0.39581635311736096,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-0.39582148614006146,0.3476065654517815,-1.1178603782259782,-0.03520942082538211,-0.8184301519093614,-0.993737484661944,-0.0721869578197882,-0.5584897829215505,-0.08497451346164661,0.7969880412794179,1.0628602163648255,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0
-0.3711704571476707,0.9428090415820632,0.5536913959056095,-0.9931399296303184,-0.012571421139404914,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-0.49995413248655685,0.048123143354070926,0.4951379920036779,0.858293417801348,0.4605267387584582,-0.993737484661944,-0.7427406084428626,-0.5332361911304934,-0.8089989083070177,0.4940090750364033,0.7981832446547876,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,1
0.17150314307407735,-1.0606601717798212,0.5057893412979995,-0.1879285164532444,0.2209001329564053,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-0.1644880449614679,0.371655962884474,2.108136362233334,-1.8222150980788423,-0.8184301519093614,-0.993737484661944,-0.0721869578197882,-0.4984502796766603,-0.8847315513412718,0.6811740995959829,0.7718908302465057,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0
-0.16766785706451517,0.9428090415820632,0.17047495904472962,-1.3024977877863122,-0.2823388610269254,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-0.616724975764083,-0.29904374453150606,-0.3113611931111502,-0.03520942082538211,-0.8184301519093614,1.0063019815944512,-0.7427406084428626,-0.5228438931429961,-0.6895177798697696,0.20160802527845204,0.565057170234688,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,0
0.7141767432958254,0.9428090415820632,-0.7396640784998599,-1.446672751811729,-0.6553463052445596,0.4255737125609785,-1.7196110452345486,-0.44782642702486647,-0.35230583572052254,-0.8046153238246846,0.4951379920036779,-0.03520942082538211,0.4605267387584582,-0.993737484661944,-0.0721869578197882,-0.31447067497750386,-0.968584687371955,-0.5652867966752767,-0.5252016138954021,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,0
-0.4390046571753892,-1.0606601717798212,1.3201242696273692,-1.1699769900969312,0.3296276916239575,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-0.5471946003462228,0.4107733316729432,-1.1178603782259782,-0.03520942082538211,-0.8184301519093614,1.0063019815944512,-0.7427406084428626,-0.5654539615310145,-0.13958552877930985,0.7551449223131659,1.136478976708015,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,0
-0.5746730572308263,0.9428090415820632,-0.6438599692846401,0.4847673782141778,-0.4572265120904118,0.4255737125609785,0.5815268532795475,2.23300801304536,0.27409424244181496,-0.5253598150755103,0.4951379920036779,-1.8222150980788423,0.4605267387584582,1.0063019815944512,-0.0721869578197882,-0.11308778207856905,-0.288963802636566,-0.0699614260153815,-0.3253792643924595,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,0
0.10366894304635885,0.9428090415820632,-0.9791743515379099,0.4089806052774385,-0.7892172192500404,-2.349769195052702,0.5815268532795475,2.23300801304536,-0.25174916450126944,-0.8751547255448999,0.4951379920036779,-0.03520942082538211,-0.8184301519093614,-0.993737484661944,1.939473994049435,1.0374507169962757,-0.3156310924343688,-1.2722263478357418,-1.4059974965728461,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
-0.2355020570922337,-1.0606601717798212,0.5057893412979995,0.1422228994024852,0.3979107683215661,0.4255737125609785,-1.7196110452345486,-0.44782642702486647,0.06543177984656684,0.5166184418995222,0.4951379920036779,0.858293417801348,0.4605267387584582,-0.993737484661944,-0.7427406084428626,-0.4852445840564192,-0.4094958233459538,0.7982763580391331,0.7718908302465057,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,0
-1.1173466574525743,-1.0606601717798212,0.6494955051208294,-0.6153224229171724,0.2101080690735047,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-0.29336177340613284,0.28913269168444994,1.301637177118506,-1.8222150980788423,-0.8184301519093614,1.0063019815944512,-0.7427406084428626,-0.5240877869501723,-0.8614163250500684,0.673437451961266,0.8490152458441327,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,1
-0.2355020570922337,0.9428090415820632,0.8890057781588793,1.6966102496074185,1.4594363079817276,0.4255737125609785,0.5815268532795475,-0.44782642702486647,0.865334662205893,1.7255702919318843,-0.3113611931111502,-0.03520942082538211,1.7394836294262777,1.0063019815944512,-0.7427406084428626,-0.46075246694155286,0.7175541944593571,1.273321891151495,0.9629490416133543,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,0
1.8673581437670401,0.9428090415820632,-0.8354681877150799,0.0999962490872716,-0.686023037237628,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-0.16384890990031098,-0.7496878952790309,0.4951379920036779,0.858293417801348,0.4605267387584582,-0.993737484661944,0.5983666928032861,0.1382410214904743,-0.42435422511595966,-0.6801280348406841,-0.7837436889101742,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,1
-0.03199945700907817,0.9428090415820632,-0.9312722969302999,0.44055575632085986,-0.7152978228474255,0.4255737125609785,0.5815268532795475,-0.44782642702486647,0.2285434818750537,-0.8252201440463952,0.4951379920036779,-1.8222150980788423,-0.8184301519093614,1.0063019815944512,1.2689203434263605,0.6335983968619222,-0.30452066154180174,-0.8079873821317561,-1.1474554215580741,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,1
-0.9816782573971373,-1.0606601717798212,-0.5480558600694201,0.900829336847672,-0.3893726703657835,0.4255737125609785,0.5815268532795475,-0.44782642702486647,0.21228592960900974,-0.365099967888815,-0.3113611931111502,0.858293417801348,0.4605267387584582,-0.993737484661944,1.2689203434263605,-0.1505706846356391,0.3442028492962982,0.046779863838997855,-0.16236629506111164,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,1
-1.3208492575357298,-1.0606601717798212,0.6973975597284394,-0.8002354971163578,0.16637897910771876,0.4255737125609785,0.5815268532795475,2.23300801304536,-0.37843788008074847,0.23314534363400438,-0.3113611931111502,0.858293417801348,0.4605267387584582,1.0063019815944512,-1.413294259065937,-0.5332532267989092,-0.45387465392950105,0.6412853837676868,0.871802004997977,False,True,False,True,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0
-1.727854457702041,0.9428090415820632,-1.0749784607531299,-0.006015336135063859,-0.8429206743632288,0.4255737125609785,-1.7196110452345486,-0.44782642702486647,0.06318314267665032,-0.9725031651565968,0.4951379920036779,0.858293417801348,-0.8184301519093614,-0.993737484661944,1.2689203434263605,3.7897722896186234,-0.46165679857964675,-1.9632930268673445,-2.391963036883418,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
1.324684543545292,-1.0606601717798212,-1.0749784607531299,0.14966578865184388,-0.8241913171546035,-2.349769195052702,-1.7196110452345486,-0.44782642702486647,0.8903226258865093,-0.9725031651565968,1.301637177118506,-1.8222150980788423,-0.8184301519093614,1.0063019815944512,0.5983666928032861,4.001492831365857,-0.6460736045271374,-1.6491240343724305,-2.391963036883418,True,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0
0.5106741432126699,0.9428090415820632,-0.7875661331074699,1.5607961864778068,-0.5056134476356536,0.4255737125609785,0.5815268532795475,-0.44782642702486647,0.7698893362675844,-0.5885055238415097,0.4951379920036779,0.858293417801348,1.7394836294262777,1.0063019815944512,-0.0721869578197882,0.31359716266495663,0.08966126541723123,-0.16525938247638647,-0.6452703063598895,False,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,0
-0.8460098573417003,0.9428090415820632,-1.0270764061455198,0.5798227800775044,-0.8361381331302941,0.4255737125609785,-1.7196110452345486,-0.44782642702486647,-0.6161710587110804,-0.9215558189048711,1.301637177118506,-1.8222150980788423,-0.8184301519093614,1.0063019815944512,1.2689203434263605,1.9827953760703114,-0.5249852329879587,-1.8345685544434756,-1.769709229220746,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
-0.5746730572308263,0.9428090415820632,-0.5001538054618101,0.12829038992911884,-0.40883388368100426,0.4255737125609785,-1.7196110452345486,-0.44782642702486647,0.007146903889370363,-0.4332289332026677,0.4951379920036779,0.858293417801348,-0.8184301519093614,-0.993737484661944,-0.0721869578197882,-0.26756708129110496,-0.4143982918551622,0.015032245393377065,-0.09050036234514106,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,1
-1.5243518576188853,-1.0606601717798212,-0.5959579146770301,0.5922590191819653,-0.4935224677332161,0.4255737125609785,-1.7196110452345486,2.23300801304536,-0.04154969294446992,-0.4613750091171653,2.108136362233334,0.858293417801348,0.4605267387584582,-0.993737484661944,0.5983666928032861,-0.14596298004339878,-0.7017138003256735,-0.14034167956139434,-0.2394907106587386,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
-0.4390046571753892,0.9428090415820632,-1.0749784607531299,1.4178771016014926,-0.8264355585898674,0.4255737125609785,-1.7196110452345486,-0.44782642702486647,0.7912108047874101,-0.9725031651565968,-0.3113611931111502,-0.03520942082538211,0.4605267387584582,1.0063019815944512,1.2689203434263605,5.726213067009027,0.5867827797635077,-1.680785440174835,-2.391963036883418,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0
-0.5068388572031077,-1.0606601717798212,-0.4522517508542001,0.6919895117795887,-0.33320351965501016,-2.349769195052702,0.5815268532795475,-0.44782642702486647,0.1312781152196045,-0.29078613649074336,-1.1178603782259782,0.858293417801348,-0.8184301519093614,1.0063019815944512,-0.0721869578197882,-0.23804727167886872,1.1707645065966295,0.13181476738146858,-0.02389291251082688,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,1
1.1211819434621364,-1.0606601717798212,-0.6438599692846401,0.1658943642230593,-0.47933137976240786,0.4255737125609785,0.5815268532795475,-0.44782642702486647,0.17647315808264494,-0.5635444620249673,2.108136362233334,-0.03520942082538211,0.4605267387584582,-0.993737484661944,-0.0721869578197882,-0.15645332646500723,-0.8017311637145779,-0.11206955515012892,-0.3253792643924595,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,0
-1.2530150575080112,0.9428090415820632,0.7932016689436593,0.34517794740979785,0.8045646987216492,0.4255737125609785,0.5815268532795475,-0.44782642702486647,0.2653314404721068,0.8926834884900171,2.108136362233334,0.858293417801348,-0.8184301519093614,1.0063019815944512,-0.0721869578197882,-0.4986925527112696,-0.7596745085000852,1.0153035680209506,0.9191283509328845,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,1
0.7141767432958254,0.9428090415820632,0.36208317747516955,-1.6124633172375404,-0.34732590907481337,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-0.8355426967982521,-0.3191612254004492,0.4951379920036779,0.858293417801348,0.4605267387584582,1.0063019815944512,-1.413294259065937,-0.549094357777826,-1.0269218467815813,0.1112845383310288,0.6895079317672224,False,True,False,True,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0
-1.5921860576466038,0.9428090415820632,-0.2606435324237602,-1.7845429883287243,-0.6211847720200815,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-0.9589104646719504,-0.6411991274210697,-0.3113611931111502,0.858293417801348,-0.8184301519093614,-0.993737484661944,-0.0721869578197882,-0.5102362394736328,-0.9156757853788077,-0.4544911805021899,0.20222185140039758,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,1
-1.727854457702041,0.9428090415820632,0.07467084982950967,-0.6414862261962345,-0.17014368449710154,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-0.34026435764749496,-0.13976748169316508,-0.3113611931111502,-1.8222150980788423,0.4605267387584582,1.0063019815944512,-1.413294259065937,-0.4790413910520334,-0.37939529297556873,0.33663014387048357,0.49669689277315504,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0
-0.09983365703679668,0.9428090415820632,-0.6438599692846401,0.277988695746003,-0.5052243421162091,0.4255737125609785,0.5815268532795475,-0.44782642702486647,0.06212273759780776,-0.550121305199416,1.301637177118506,0.858293417801348,0.4605267387584582,1.0063019815944512,-0.0721869578197882,-0.14120891412580025,-0.6099509512611603,-0.16444523525436103,-0.3253792643924595,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,0
1.731689743711603,-1.0606601717798212,0.26627906825994957,-1.050756708650502,-0.14444525744024903,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-0.4742047979593314,-0.153452609918252,-0.3113611931111502,0.858293417801348,-0.8184301519093614,1.0063019815944512,-0.7427406084428626,-0.517800889539489,-0.5714100582329094,0.3645450480687701,0.6299117924417834,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,1
-0.09983365703679668,-1.0606601717798212,-0.11693736860093025,-0.5036766331290606,-0.2515877550814598,0.4255737125609785,-1.7196110452345486,-0.44782642702486647,-0.2725313688382729,-0.24188447911044447,0.4951379920036779,0.858293417801348,0.4605267387584582,1.0063019815944512,-1.413294259065937,-0.44309621300298224,-0.6367701793692883,0.24098133943534608,0.34069523395068235,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,0
-0.3033362571199522,-1.0606601717798212,0.40998523208277954,0.46630684087039403,0.48463634997866817,0.4255737125609785,-1.7196110452345486,-0.44782642702486647,0.28890116056000226,0.5600428830999324,2.108136362233334,-1.8222150980788423,-0.8184301519093614,1.0063019815944512,-0.0721869578197882,-0.46299295488502645,-0.7312598816935737,0.8498513850741911,0.7175531738027231,True,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,0
0.5106741432126699,-1.0606601717798212,0.9848098873740992,-0.3121977676840635,0.626678689445766,0.4255737125609785,-1.7196110452345486,2.23300801304536,-0.0823389455058429,0.7078783776784412,-0.3113611931111502,0.858293417801348,-0.8184301519093614,1.0063019815944512,-0.7427406084428626,-0.5301206141147452,-0.22490517269128643,0.927633556296694,1.0050169046666053,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0
0.4428399431849514,0.9428090415820632,1.847046870311079,1.5308421206954552,2.419266897123996,0.4255737125609785,0.5815268532795475,2.23300801304536,0.7553479050209546,2.907161222641558,1.301637177118506,-0.03520942082538211,1.7394836294262777,-0.993737484661944,-0.0721869578197882,-0.5160489355623537,-0.25727510493441413,1.5434710828577345,1.3135145670571131,False,False,True,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,0
-1.5243518576188853,0.9428090415820632,-0.021133259385710295,0.13357183216371799,-0.05936187500442701,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-0.018437393047402502,0.01771223954762484,-0.3113611931111502,0.858293417801348,-0.8184301519093614,1.0063019815944512,-0.7427406084428626,-0.4208776279213525,-0.0157663543715587,0.4504731895624777,0.4213253048027469,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0
0.23933734310179586,-1.0606601717798212,-0.9791743515379099,-0.9142028061902977,-0.8467596795783681,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-1.0988264322037573,-0.910365740727459,0.4951379920036779,-0.03520942082538211,1.7394836294262777,-0.993737484661944,-0.0721869578197882,0.4376239683771428,-0.7812230964468521,-2.0467333713478926,-1.4059974965728461,False,False,True,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,1
-0.2355020570922337,0.9428090415820632,-1.0270764061455198,-0.9120785019757743,-0.8534106213500994,0.4255737125609785,-1.7196110452345486,-0.44782642702486647,-0.9975711468384704,-0.9414061881877612,-0.3113611931111502,-0.03520942082538211,1.7394836294262777,-0.993737484661944,-0.0721869578197882,0.9683302374670891,-0.5063473076986528,-2.2162791554971104,-1.769709229220746,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,0
0.8498451433512625,-1.0606601717798212,-0.06903531399332027,1.3916320366630306,0.2986934361098744,0.4255737125609785,0.5815268532795475,-0.44782642702486647,0.7719862391107647,0.3242217873624946,0.4951379920036779,-1.8222150980788423,-0.8184301519093614,1.0063019815944512,0.5983666928032861,-0.33401685189046154,0.030137034054654076,0.7347983636765348,0.3827630970039334,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,1
1.9351923437947585,-1.0606601717798212,-0.2606435324237602,-1.4495023921464736,-0.5316895246325254,-2.349769195052702,0.5815268532795475,-0.44782642702486647,-0.7393351806094101,-0.5654155927712372,-1.1178603782259782,-0.03520942082538211,-0.8184301519093614,1.0063019815944512,-0.7427406084428626,-0.48492275310914695,-0.33630019582350873,-0.2218478621332631,0.20222185140039758,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,1
-1.185180857480293,-1.0606601717798212,1.368026324234979,0.3253293628815531,1.20097594409359,0.4255737125609785,0.5815268532795475,-0.44782642702486647,0.17267555829392456,1.4531182954243318,-0.3113611931111502,0.858293417801348,-0.8184301519093614,-0.993737484661944,0.5983666928032861,-0.5274132805011712,0.07419927673458082,1.1813352498651553,1.1540072529802028,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0
