age,gender,tenure_months,monthly_charges,total_charges,phone_service,paperless_billing,senior_citizen,charges_per_month,estimated_clv,total_services,internet_score,contract_stability,auto_payment,risk_score,charges_tenure_ratio,charges_per_service,total_charges_log,tenure_months_log,contract_type_month_to_month,contract_type_one_year,contract_type_two_year,payment_method_bank_transfer,payment_method_credit_card,payment_method_electronic_check,payment_method_mailed_check,internet_service_dsl,internet_service_fiber_optic,internet_service_no,multiple_lines_no,multiple_lines_no_phone_service,multiple_lines_yes,online_security_no,online_security_no_internet_service,online_security_yes,online_backup_no,online_backup_no_internet_service,online_backup_yes,device_protection_no,device_protection_no_internet_service,device_protection_yes,tech_support_no,tech_support_no_internet_service,tech_support_yes,streaming_tv_no,streaming_tv_no_internet_service,streaming_tv_yes,streaming_movies_no,streaming_movies_no_internet_service,streaming_movies_yes,age_group_under_25,age_group_25_34,age_group_35_44,age_group_45_54,age_group_55_64,age_group_over_65,loyalty_segment_new,loyalty_segment_growing,loyalty_segment_established,loyalty_segment_loyal,loyalty_segment_champion,risk_level_low,risk_level_medium,risk_level_high,risk_level_critical,churn
47.0,1,33,95.32576751708984,3117.51,1,1,0,91.69147,3774.9003936767576,4,3,1,1,8,2.8036990446202896,19.065153503417967,8.045111,3.525,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,1
73.0,0,0,63.59079360961914,63.590794,0,1,0,63.590794,0.0,4,0,3,1,6,63.59079360961914,12.718158721923828,4.1680717,0.0,False,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0
60.0,1,9,78.54299926757812,906.78,0,1,0,90.678,848.2643920898437,3,2,1,1,8,7.854299926757813,19.63574981689453,6.8110023,2.303,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0
56.0,1,36,87.4554214477539,3086.08,1,1,1,83.40757,3778.0742065429686,4,2,2,0,8,2.363660039128484,17.49108428955078,8.034981,3.611,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,0
52.0,1,21,63.961631774902344,1365.67,1,1,0,62.075912,1611.833120727539,3,0,1,0,7,2.9073468988591973,15.990407943725586,7.2201324,3.092,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,0
61.0,0,12,76.47535705566406,888.65,1,1,0,68.3577,1101.2451416015624,3,0,1,0,8,5.88271977351262,19.118839263916016,6.790828,2.564,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0
52.0,1,15,95.58202362060547,1315.56,1,1,0,82.2225,1720.4764251708984,4,2,1,0,9,5.973876476287842,19.116404724121093,7.1827774,2.773,True,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,1
63.0,1,23,87.55850219726562,2057.53,1,1,0,85.730415,2416.6146606445313,1,2,1,1,8,3.648270924886068,43.77925109863281,7.6297474,3.178,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,1
32.0,0,14,80.79815673828125,1251.19,1,0,0,83.41267,1357.4090332031249,1,0,1,1,7,5.386543782552083,40.399078369140625,7.1326494,2.709,True,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,1
48.0,0,34,48.85239791870117,1669.73,1,1,0,47.70657,1993.1778350830077,2,0,1,1,6,1.3957827976771764,16.28413263956706,7.4210157,3.555,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0
36.0,0,10,77.99209594726562,674.27,0,1,0,61.297276,935.9051513671875,4,2,2,1,7,7.090190540660512,15.598419189453125,6.515113,2.398,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,0
15.0,1,23,113.23280334472656,2436.61,1,0,0,101.52542,3125.225372314453,4,3,2,1,7,4.71803347269694,22.646560668945312,7.7987733,3.178,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,1
46.0,1,1,48.484256744384766,48.484257,1,1,0,24.242128,58.18110809326171,4,2,2,1,7,24.242128372192383,9.696851348876953,3.9016545,0.6934,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,1
44.0,0,76,37.33065414428711,3091.57,0,1,0,40.15026,3404.5556579589843,5,2,2,1,5,0.4848136901855469,6.2217756907145185,8.036757,4.344,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0
50.0,1,7,62.37639617919922,494.98,1,1,1,61.8725,523.9617279052734,2,3,2,1,6,7.797049522399902,20.792132059733074,6.206536,2.08,False,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,0
52.0,1,27,99.88990783691406,2668.78,1,1,1,95.313576,3236.4330139160156,3,3,1,1,8,3.5674967084612166,24.972476959228516,7.8897514,3.332,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,0
50.0,0,76,74.41934204101562,8872.87,1,1,0,115.23208,6787.043994140625,2,3,1,0,8,0.9664849615716314,24.806447347005207,9.090866,4.344,True,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,0
22.0,1,28,44.81593704223633,1419.34,1,1,1,48.942757,1505.8154846191405,3,3,3,0,5,1.5453771393874596,11.203984260559082,7.2586517,3.367,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0
23.0,0,0,74.41143035888672,74.41143,1,0,1,74.41143,0.0,2,3,1,1,9,74.41143035888672,24.803810119628906,4.322959,0.0,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
59.0,0,9,85.33661651611328,749.54,0,1,0,74.953995,921.6354583740234,3,3,1,1,9,8.533661651611329,21.33415412902832,6.620793,2.303,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0
77.0,0,11,70.23714447021484,788.83,1,1,0,65.73583,927.1303070068359,2,3,1,0,8,5.853095372517903,23.412381490071613,6.671818,2.484,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0
25.0,0,4,58.03383255004883,275.1,1,0,0,55.02,278.56239624023436,0,0,2,1,7,11.606766510009766,58.03383255004883,5.6207633,1.609,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,1
46.0,0,5,58.72095489501953,101.42,1,0,0,16.903334,352.3257293701172,1,0,1,0,9,9.786825815836588,29.360477447509766,4.629082,1.792,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,1
12.0,0,76,52.40350341796875,6448.61,1,1,0,83.74818,4779.19951171875,3,2,1,0,7,0.6805649794541396,13.100875854492188,8.771775,4.344,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,0
63.0,1,6,88.22422790527344,555.65,1,1,1,79.37858,635.2144409179688,1,2,2,1,8,12.603461129324776,44.11211395263672,6.3219366,1.946,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
64.0,1,9,64.52764129638672,489.44,1,1,0,48.944,696.8985260009765,2,3,1,1,7,6.4527641296386715,21.50921376546224,6.195303,2.303,True,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,0
66.0,1,3,83.15064239501953,286.62,1,1,0,71.655,299.3423126220703,2,3,1,1,10,20.787660598754883,27.716880798339844,5.66164,1.387,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,1
36.0,1,62,61.190284729003906,3809.22,1,1,0,60.46381,4552.55718383789,3,0,2,0,6,0.9712743607778398,15.297571182250977,8.245442,4.145,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0
74.0,1,0,67.21761322021484,67.21761,0,1,0,67.21761,0.0,2,3,2,1,7,67.21761322021484,22.40587107340495,4.222703,0.0,False,True,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0
27.0,1,14,96.67872619628906,1309.23,1,1,0,87.282,1624.2026000976562,1,3,1,0,9,6.445248413085937,48.33936309814453,7.177958,2.709,True,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,1
20.0,1,32,94.32623291015625,3000.19,1,0,0,90.91485,3622.12734375,0,3,1,0,9,2.858370694247159,94.32623291015625,8.006764,3.496,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1
42.0,1,51,70.10655975341797,3643.79,1,1,0,70.07288,4290.5214569091795,1,2,2,0,6,1.3482030721811147,35.053279876708984,8.201054,3.951,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,0
34.0,0,69,50.629146575927734,3421.83,1,0,1,48.883286,4192.093336486816,1,3,3,1,4,0.7232735225132534,25.314573287963867,8.138223,4.25,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,0
41.0,0,76,93.94009399414062,10099.99,1,1,1,131.1687,8567.336572265625,3,3,2,1,7,1.220001220703125,23.485023498535156,9.220388,4.344,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0
65.0,1,0,73.71892547607422,73.718925,1,0,0,73.718925,0.0,3,2,3,0,8,73.71892547607422,18.429731369018555,4.3137336,0.0,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0
35.0,1,14,47.150699615478516,754.66,1,1,1,50.310665,792.1317535400391,0,0,1,0,7,3.143379974365234,47.150699615478516,6.6275916,2.709,True,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0
47.0,1,44,61.15790557861328,2603.76,1,1,0,57.861332,3229.137414550781,2,3,2,0,6,1.3590645684136284,20.385968526204426,7.8650956,3.807,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0
44.0,1,24,56.580284118652344,1421.64,1,1,0,56.8656,1629.5121826171874,2,2,1,1,6,2.263211364746094,18.86009470621745,7.2602696,3.219,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,1
28.0,1,5,58.61874008178711,197.72,1,1,0,32.953335,351.71244049072266,1,2,3,1,6,9.769790013631185,29.309370040893555,5.291897,1.792,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,0
49.0,0,47,84.13098907470703,4092.89,1,1,0,85.26854,4744.987783813476,0,3,1,0,9,1.7527289390563965,84.13098907470703,8.317251,3.871,True,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,1
64.0,1,25,64.5225830078125,1688.88,1,1,0,64.956924,1935.677490234375,3,3,1,1,6,2.4816378079927883,16.130645751953125,7.4324126,3.258,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,0
65.0,1,2,34.95469665527344,63.77,1,1,0,21.256666,83.89127197265624,3,2,2,0,8,11.651565551757812,8.73867416381836,4.1708426,1.099,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
34.0,1,27,54.72400665283203,1346.12,1,1,0,48.075714,1773.0578155517578,1,3,1,0,7,1.9544288090297155,27.362003326416016,7.2057242,3.332,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0
38.0,0,11,33.930877685546875,228.0,1,1,0,19.0,447.88758544921876,2,2,3,1,5,2.8275731404622397,11.310292561848959,5.433722,2.484,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,0
82.5,1,6,83.18574523925781,401.89,1,1,0,57.41286,598.9373657226562,3,2,1,1,9,11.883677891322545,20.796436309814453,5.9986634,1.946,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,1
32.0,0,20,58.471649169921875,1273.6,1,0,0,60.647617,1403.319580078125,2,2,1,0,7,2.784364246186756,19.490549723307293,7.150388,3.045,True,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0
71.0,0,8,68.6427001953125,743.29,1,0,1,82.587776,658.969921875,2,0,1,1,7,7.626966688368055,22.880900065104168,6.6124306,2.197,True,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,0
60.0,0,33,109.06619262695312,3561.85,1,1,0,104.7603,4319.021228027344,3,2,1,0,9,3.207829194910386,27.26654815673828,8.178316,3.525,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,1
27.0,1,59,57.966514587402344,3355.59,1,1,0,55.926502,4104.029232788086,3,3,2,0,6,0.9661085764567058,14.491628646850586,8.118681,4.094,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0
54.0,1,12,62.418399810791016,659.08,1,0,0,50.698463,898.8249572753906,3,3,1,1,6,4.801415370060847,15.604599952697754,6.492361,2.564,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,0
53.0,1,2,60.85286331176758,277.87,0,1,0,92.62333,146.04687194824217,3,3,1,0,9,20.28428777058919,15.213215827941895,5.630746,1.099,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
40.0,1,6,72.34093475341797,460.07,1,1,0,65.72429,520.8547302246094,2,3,2,0,8,10.334419250488281,24.11364491780599,6.1335497,1.946,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0
34.0,1,21,54.77124786376953,1113.23,1,1,0,50.601364,1380.2354461669922,3,2,1,0,7,2.4896021756258877,13.692811965942383,7.0159187,3.092,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0
54.0,0,44,69.01851654052734,3069.53,1,1,0,68.21178,3644.1776733398438,2,2,1,1,6,1.5337448120117188,23.00617218017578,8.029606,3.807,True,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0
33.0,1,36,60.78330612182617,2170.32,1,1,0,58.6573,2625.8388244628904,3,2,3,1,4,1.6427920573466532,15.195826530456543,7.6830907,3.611,False,False,True,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,0
46.0,1,32,65.1707534790039,2190.25,1,0,0,66.371216,2502.55693359375,1,3,1,1,6,1.974871317545573,32.58537673950195,7.6922274,3.496,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0
68.0,0,76,67.42364501953125,5620.08,1,1,0,72.98805,6149.03642578125,3,3,1,0,7,0.8756317535004059,16.855911254882812,8.634279,4.344,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,1
49.0,0,2,67.51116943359375,168.1,1,1,0,56.033337,162.02680664062498,4,3,3,0,7,22.50372314453125,13.50223388671875,5.1304903,1.099,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,0
45.0,1,11,79.40972137451172,648.15,1,1,0,54.0125,1048.2083221435546,1,3,1,1,8,6.61747678120931,39.70486068725586,6.4756637,2.484,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0
34.0,1,1,54.158329010009766,130.23,1,1,1,65.115,64.98999481201172,2,3,1,0,9,27.079164505004883,18.052776336669922,4.8769517,0.6934,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,1
47.0,1,42,10.427937030792236,288.92,1,1,0,6.71907,525.5680263519287,3,2,1,0,7,0.2425101635067962,2.606984257698059,5.6696053,3.762,True,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0
21.0,0,68,78.0772933959961,5365.97,1,1,0,77.767685,6371.107141113281,4,3,3,0,6,1.1315549767535666,15.615458679199218,8.588018,4.234,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,0
51.0,1,46,67.85242462158203,3079.19,1,0,0,65.51468,3745.453839111328,3,0,3,1,4,1.4436686089698305,16.963106155395508,8.032746,3.85,False,False,True,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,0
69.0,1,4,51.83649444580078,430.41,0,1,1,86.082,248.81517333984374,5,3,3,1,6,10.367298889160157,8.639415740966797,6.067059,1.609,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,0
47.0,1,0,50.65433883666992,50.65434,1,1,1,50.65434,0.0,5,3,1,1,8,50.65433883666992,8.442389806111654,3.944574,0.0,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0
53.0,0,4,61.92429733276367,309.37,1,1,0,61.874,297.2366271972656,2,3,3,0,7,12.384859466552735,20.64143244425456,5.7377653,1.609,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,0
34.0,1,19,41.82413864135742,913.38,1,1,0,45.669,953.5903610229492,3,0,1,0,7,2.091206932067871,10.456034660339355,6.8182464,2.996,True,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0
32.0,1,1,20.654325485229492,77.98,1,1,0,38.99,24.78519058227539,3,3,1,1,8,10.327162742614746,5.163581371307373,4.3691945,0.6934,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
39.0,1,35,59.34413528442383,2091.52,1,0,1,58.09778,2492.453681945801,3,2,3,0,5,1.6484482023451064,14.836033821105957,7.6461244,3.584,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,0
52.0,0,0,60.493038177490234,82.86,1,1,1,82.86,0.0,3,0,2,1,7,60.493038177490234,15.123259544372559,4.4291487,0.0,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,1
34.0,1,20,89.8193130493164,1731.41,1,1,0,82.4481,2155.6635131835938,3,0,1,1,8,4.277110145205543,22.4548282623291,7.4572687,3.045,True,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,1
21.0,0,7,43.97916030883789,166.24,1,0,1,20.78,369.4249465942383,2,2,1,1,7,5.497395038604736,14.659720102945963,5.11943,2.08,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0
54.0,0,20,69.22249603271484,1365.91,1,0,0,65.043335,1661.3399047851562,4,2,3,0,5,3.296309334891183,13.844499206542968,7.220308,3.045,False,False,True,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,0
30.0,1,4,52.937599182128906,147.88,1,1,0,29.576,254.10047607421873,1,3,1,1,8,10.58751983642578,26.468799591064453,5.0031404,1.609,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
28.0,0,40,70.89869689941406,2750.21,1,1,0,67.07829,3403.137451171875,2,3,3,1,5,1.7292365097418063,23.632898966471355,7.919796,3.713,False,False,True,True,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0
58.0,1,15,89.39886474609375,1444.33,1,1,1,90.27062,1609.1795654296875,3,0,2,0,8,5.587429046630859,22.349716186523438,7.276093,2.773,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0
29.0,0,12,63.7380485534668,602.88,1,0,0,46.375385,917.8278991699218,3,2,2,1,5,4.902926811805139,15.9345121383667,6.4033756,2.564,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,0
41.0,0,24,51.91108703613281,1276.94,0,1,0,51.0776,1495.039306640625,2,2,1,0,7,2.0764434814453123,17.303695678710938,7.1530046,3.219,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,0
43.0,0,15,61.95000457763672,827.09,1,1,1,51.693127,1115.100082397461,1,2,1,0,7,3.871875286102295,30.97500228881836,6.719122,2.773,True,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,0
