age,gender,tenure_months,monthly_charges,total_charges,phone_service,paperless_billing,senior_citizen,charges_per_month,estimated_clv,total_services,internet_score,contract_stability,auto_payment,risk_score,charges_tenure_ratio,charges_per_service,total_charges_log,tenure_months_log,contract_type_month_to_month,contract_type_one_year,contract_type_two_year,payment_method_bank_transfer,payment_method_credit_card,payment_method_electronic_check,payment_method_mailed_check,internet_service_dsl,internet_service_fiber_optic,internet_service_no,multiple_lines_no,multiple_lines_no_phone_service,multiple_lines_yes,online_security_no,online_security_no_internet_service,online_security_yes,online_backup_no,online_backup_no_internet_service,online_backup_yes,device_protection_no,device_protection_no_internet_service,device_protection_yes,tech_support_no,tech_support_no_internet_service,tech_support_yes,streaming_tv_no,streaming_tv_no_internet_service,streaming_tv_yes,streaming_movies_no,streaming_movies_no_internet_service,streaming_movies_yes,age_group_under_25,age_group_25_34,age_group_35_44,age_group_45_54,age_group_55_64,age_group_over_65,loyalty_segment_new,loyalty_segment_growing,loyalty_segment_established,loyalty_segment_loyal,loyalty_segment_champion,risk_level_low,risk_level_medium,risk_level_high,risk_level_critical,churn
38.0,0,50,42.06899642944336,2114.74,1,1,0,41.46549,2524.1397857666016,1,2,1,1,6,0.824882282930262,21.03449821472168,7.65716,3.932,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,0
36.0,1,9,75.54877471923828,739.65,1,1,1,73.965004,815.9267669677735,3,0,2,1,7,7.554877471923828,18.88719367980957,6.607528,2.303,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,0
46.0,1,2,74.01541137695312,159.47,0,1,1,53.156666,177.6369873046875,3,2,1,0,10,24.671803792317707,18.50385284423828,5.078107,1.099,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
41.0,0,33,68.61820983886719,2234.07,1,0,0,65.70795,2717.2811096191404,3,3,2,0,6,2.018182642319623,17.154552459716797,7.712028,3.525,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,0
28.0,0,36,53.291099548339844,1905.87,1,1,0,51.51,2302.175500488281,4,0,1,1,6,1.4402999877929688,10.658219909667968,7.5532184,3.611,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,1
41.0,1,41,100.0675048828125,4089.17,1,1,0,97.36119,4923.321240234375,2,2,3,1,6,2.3825596400669644,33.3558349609375,8.316341,3.738,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,0
72.0,1,5,67.76385498046875,339.81,1,1,0,56.635,406.5831298828125,3,3,2,0,8,11.293975830078125,16.940963745117188,5.831325,1.792,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,1
44.0,1,3,74.65425872802734,288.65,1,1,0,72.1625,268.7553314208984,3,0,1,1,9,18.663564682006836,18.663564682006836,5.668673,1.387,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,1
30.0,0,11,83.96678924560547,858.23,1,1,0,71.519165,1108.3616180419922,2,3,2,0,9,6.997232437133789,27.988929748535156,6.7560368,2.484,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,1
25.0,0,37,49.549827575683594,1829.45,1,1,1,48.14342,2200.0123443603516,2,3,2,1,5,1.303942830939042,16.51660919189453,7.512317,3.637,False,True,False,True,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0
19.0,1,0,65.61896514892578,65.618965,1,0,0,65.618965,0.0,3,3,1,0,9,65.61896514892578,16.404741287231445,4.1989894,0.0,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
64.0,0,0,68.768798828125,98.35,0,0,0,98.35,0.0,4,0,1,1,8,68.768798828125,13.753759765625,4.598649,0.0,True,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0
52.0,1,6,97.31963348388672,655.09,1,1,0,93.58429,700.7013610839844,3,3,3,1,7,13.902804783412389,24.32990837097168,6.486298,1.946,False,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,0
32.0,1,1,77.47199249267578,77.47199,1,0,0,38.735996,92.96639099121093,4,0,1,1,9,38.73599624633789,15.494398498535157,4.362742,0.6934,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
36.0,1,12,68.33631896972656,824.22,1,0,0,63.401535,984.0429931640624,3,3,1,0,7,5.2566399207481975,17.08407974243164,6.71565,2.564,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,1
22.0,0,10,77.7236099243164,676.22,1,0,1,61.474545,932.6833190917969,5,3,2,0,8,7.0657827203924,12.953934987386068,6.5179963,2.398,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
38.0,1,0,94.42800903320312,94.42801,1,0,0,94.42801,0.0,2,2,2,1,9,94.42800903320312,31.476003011067707,4.558372,0.0,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0
37.0,0,13,79.74141693115234,956.39,0,1,0,68.313576,1243.9661041259765,1,3,1,1,7,5.69581549508231,39.87070846557617,6.864211,2.639,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,1
61.0,0,9,69.0971450805664,701.02,1,1,0,70.102005,746.2491668701172,5,2,2,0,7,6.9097145080566404,11.516190846761068,6.5539618,2.303,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,0
26.0,1,39,72.72451782226562,2944.73,1,1,0,73.61825,3403.507434082031,5,3,1,1,7,1.8181129455566407,12.120752970377604,7.988112,3.69,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,1
55.0,1,30,33.11634826660156,931.71,1,1,0,30.055162,1192.1885375976562,3,3,2,1,5,1.068269298922631,8.27908706665039,6.838094,3.434,False,True,False,True,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0
21.0,1,17,29.634729385375977,453.12,1,1,0,25.173332,604.5484794616699,2,3,1,0,7,1.6463738547431097,9.878243128458658,6.1183615,2.89,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,1
19.0,1,24,52.76173782348633,1241.35,1,1,0,49.654,1519.5380493164062,2,0,2,1,5,2.1104695129394533,17.58724594116211,7.12476,3.219,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0
43.0,1,9,71.36510467529297,655.77,1,1,0,65.577,770.743130493164,4,3,2,1,7,7.1365104675292965,14.273020935058593,6.487334,2.303,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,0
70.0,0,28,44.48113250732422,1286.26,1,1,0,44.353794,1494.5660522460937,2,3,1,1,6,1.533832155424973,14.827044169108072,7.160271,3.367,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,1
43.0,0,20,55.549983978271484,1099.02,1,0,0,52.334286,1333.1996154785156,3,3,2,1,5,2.645237332298642,13.887495994567871,7.0030837,3.045,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,0
40.0,0,31,75.1752700805664,2385.63,1,0,0,74.550934,2796.52004699707,5,0,1,1,7,2.3492271900177,12.5292116800944,7.7776375,3.465,True,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,0
52.0,0,43,59.42409896850586,2633.86,1,0,1,59.86046,3066.2835067749024,2,3,1,1,6,1.3505477038296787,19.808032989501953,7.8765855,3.785,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0
51.0,1,61,96.71358489990234,5766.55,1,1,1,93.008865,7079.434414672852,4,2,3,0,7,1.5598965306435861,19.34271697998047,8.660003,4.13,False,False,True,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,0
22.0,1,22,68.44317626953125,1434.95,1,1,0,62.38913,1806.899853515625,2,3,1,1,6,2.9757902725883154,22.81439208984375,7.269582,3.135,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0
48.0,0,2,47.24397277832031,58.91,1,1,0,19.636667,113.38553466796874,3,2,3,0,7,15.747990926106771,11.810993194580078,4.0928435,1.099,False,False,True,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,1
41.0,1,1,47.28695297241211,47.286953,1,0,0,23.643476,56.74434356689453,2,2,3,0,7,23.643476486206055,15.762317657470703,3.8771615,0.6934,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,0
57.0,0,21,93.89700317382812,2060.68,1,1,0,93.66727,2366.2044799804685,3,0,1,1,8,4.268045598810369,23.47425079345703,7.6312766,3.092,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,1
73.0,0,17,36.41347122192383,609.52,0,1,0,33.862225,742.834812927246,1,2,1,1,6,2.0229706234402127,18.206735610961914,6.414311,2.89,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,1
27.0,0,51,72.32292938232422,3637.49,1,1,0,69.95173,4426.163278198242,2,3,1,0,8,1.3908255650446966,24.107643127441406,8.199324,3.951,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0
49.0,0,22,65.25308990478516,1360.98,0,1,1,59.173042,1722.681573486328,4,3,1,0,7,2.8370908654254414,13.050617980957032,7.216695,3.135,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,1
68.0,1,44,64.867919921875,2812.66,1,1,0,62.503555,3425.026171875,4,3,3,1,4,1.4415093315972223,12.973583984375,7.942241,3.807,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,0
34.0,0,6,77.02473449707031,414.72,1,1,1,59.245716,554.5780883789063,6,3,3,1,6,11.003533499581474,11.003533499581474,6.030012,1.946,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,0
41.0,1,42,35.25420379638672,1402.65,1,1,0,32.619766,1776.8118713378906,3,2,2,0,6,0.819865204567133,8.81355094909668,7.2468314,3.762,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,0
27.0,0,30,32.65696716308594,1077.5,1,1,0,34.758064,1175.6508178710938,0,0,1,0,7,1.0534505536479335,32.65696716308594,6.9833264,3.434,True,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0
32.0,1,50,46.90817642211914,2282.61,1,1,0,44.75706,2814.4905853271484,5,2,1,1,6,0.919768165139591,7.818029403686523,7.733513,3.932,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0
46.0,1,44,53.72893524169922,2410.8,1,1,0,53.573334,2836.8877807617187,2,2,1,1,6,1.193976338704427,17.909645080566406,7.788129,3.807,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0
46.0,1,40,67.43006134033203,2654.28,1,1,1,64.73854,3236.6429443359375,3,2,1,0,7,1.6446356424471227,16.857515335083008,7.8843055,3.713,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,1
20.0,0,6,79.95990753173828,653.28,1,1,0,93.32572,575.7113342285156,2,2,1,0,9,11.422843933105469,26.653302510579426,6.4835353,1.946,True,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
61.0,1,4,79.13909912109375,239.59,1,0,0,47.918,379.86767578125,2,0,1,0,10,15.82781982421875,26.37969970703125,5.483094,1.609,True,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,1
46.0,1,49,72.51493835449219,3534.12,1,0,1,70.6824,4263.87837524414,1,3,1,0,8,1.4502987670898437,36.257469177246094,8.170503,3.912,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,0
53.0,1,6,55.536338806152344,407.51,1,1,0,58.215717,399.86163940429685,4,0,2,1,6,7.933762686593192,11.107267761230469,6.0125165,1.946,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,0
64.0,0,12,39.23297119140625,530.43,1,1,0,40.802307,564.95478515625,2,0,3,0,5,3.0179208608774037,13.077657063802084,6.2755713,2.564,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,0
51.0,0,7,78.00979614257812,599.39,1,1,1,74.92375,655.2822875976562,2,2,3,1,6,9.751224517822266,26.003265380859375,6.3975797,2.08,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,0
56.0,0,52,59.35845947265625,3192.71,1,1,0,60.23981,3703.9678710937496,2,2,2,0,6,1.1199709334463444,19.786153157552082,8.068938,3.97,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,0
30.0,1,40,49.18751907348633,1929.28,1,0,0,47.05561,2361.0009155273438,1,3,1,1,6,1.1996955871582031,24.593759536743164,7.56542,3.713,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0
69.0,0,76,66.1236801147461,8191.86,1,0,1,106.38779,6030.479626464844,1,3,1,1,6,0.8587490923993,33.06184005737305,9.011019,4.344,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,0
36.0,0,5,34.917030334472656,375.27,1,1,0,62.545,209.50218200683594,2,2,1,1,8,5.819505055745442,11.639010111490885,5.930307,1.792,True,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,1
59.0,1,8,79.03764343261719,683.18,0,0,0,75.90889,758.761376953125,3,3,2,1,7,8.781960381401909,19.759410858154297,6.528221,2.197,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,0
60.0,1,23,81.90560913085938,2090.46,1,1,1,87.1025,2260.5948120117187,4,3,1,0,8,3.412733713785807,16.381121826171874,7.6456175,3.178,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,1
59.0,0,26,59.37080001831055,1454.07,1,0,0,53.854443,1852.3689605712889,0,3,2,1,5,2.198918519196687,59.37080001831055,7.2828093,3.295,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,0
44.0,0,7,64.55599212646484,418.98,1,0,0,52.3725,542.2703338623047,2,2,2,0,7,8.069499015808105,21.51866404215495,6.040207,2.08,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,0
29.0,1,2,52.29477310180664,52.294773,1,1,0,17.431591,125.50745544433593,3,3,1,1,8,17.431591033935547,13.07369327545166,3.9758382,1.099,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
47.0,0,2,52.26538848876953,62.75,1,1,0,20.916666,125.43693237304687,2,3,1,1,8,17.421796162923176,17.421796162923176,4.154969,1.099,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,1
52.0,0,15,56.6350212097168,793.94,1,1,0,49.62125,1019.4303817749023,2,0,1,1,6,3.5396888256073,18.878340403238933,6.6782665,2.773,True,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,1
41.0,1,12,81.55315399169922,819.75,1,0,0,63.057693,1174.3654174804688,2,3,1,0,8,6.273319537823017,27.18438466389974,6.7102184,2.564,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,1
32.0,0,40,56.655303955078125,2426.25,1,0,0,59.17683,2719.45458984375,2,2,1,0,7,1.3818366818311738,18.885101318359375,7.794514,3.713,True,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0
38.0,0,16,77.50153350830078,1257.18,1,1,0,73.95177,1488.029443359375,2,3,1,0,8,4.558913735782399,25.833844502766926,7.1374216,2.834,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,1
69.0,0,19,63.30066680908203,1258.41,0,0,1,62.9205,1443.2552032470703,3,0,1,1,6,3.1650333404541016,15.825166702270508,7.1383986,2.996,True,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,0
35.0,1,4,80.4679946899414,269.35,1,1,0,53.870003,386.2463745117187,1,2,3,0,8,16.093598937988283,40.2339973449707,5.5997176,1.609,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
48.0,1,76,63.90507125854492,6291.43,1,1,1,81.70689,5828.142498779297,4,2,2,1,5,0.8299359903707133,12.781014251708985,8.747103,4.344,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,0
38.0,0,76,66.49256134033203,5054.9,1,0,1,65.64805,6064.121594238281,3,3,1,0,7,0.8635397576666498,16.623140335083008,8.528311,4.344,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0
44.0,0,23,56.110408782958984,1295.06,1,1,0,53.960835,1548.647282409668,2,0,1,0,7,2.3379336992899575,18.70346959431966,7.167084,3.178,True,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,0
50.0,1,1,54.53791427612305,124.47,1,1,1,62.235,65.44549713134765,4,0,2,1,7,27.268957138061523,10.907582855224609,4.8320665,0.6934,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,0
73.0,0,43,10.427937030792236,-1.590076,0,1,1,-0.03613809,538.0815507888793,1,2,1,1,6,0.23699856888164172,5.213968515396118,,3.785,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,0
29.0,1,4,91.70209503173828,387.62,1,1,1,77.524,440.17005615234376,1,2,3,1,8,18.340419006347656,45.85104751586914,5.962602,1.609,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
20.0,0,28,37.36074447631836,1142.07,0,1,0,39.38172,1255.3210144042969,1,3,1,1,6,1.2883015336661503,18.68037223815918,7.041473,3.367,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0
62.0,1,18,65.83362579345703,1197.18,1,1,0,63.009476,1422.0063171386719,1,2,2,0,6,3.4649276733398438,32.916812896728516,7.088559,2.945,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,0
20.0,0,76,42.17168426513672,5003.76,1,1,0,64.983894,3846.0576049804686,0,3,2,1,5,0.5476842112355418,42.17168426513672,8.518145,4.344,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,0
24.0,1,39,46.85238265991211,1820.34,1,0,0,45.5085,2192.6915084838865,3,2,2,1,5,1.1713095664978028,11.713095664978027,7.5073276,3.69,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0
48.0,1,19,112.96898651123047,2032.44,1,0,0,101.621994,2575.692892456055,4,3,1,0,9,5.648449325561524,22.593797302246095,7.617484,2.996,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,0
68.0,0,76,54.378814697265625,4512.36,1,1,1,58.602077,4959.347900390625,2,3,1,1,6,0.7062183726917614,18.126271565755207,8.414797,4.344,True,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,0
38.0,0,40,98.09336853027344,4061.34,0,1,0,99.057076,4708.481689453125,3,3,2,0,8,2.3925211836652056,24.52334213256836,8.309514,3.713,False,True,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,0
53.0,0,9,59.689544677734375,547.66,0,1,1,54.766,644.6470825195312,2,2,2,0,7,5.968954467773438,19.896514892578125,6.307479,2.303,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,0
