age,gender,tenure_months,monthly_charges,total_charges,phone_service,paperless_billing,senior_citizen,charges_per_month,estimated_clv,total_services,internet_score,contract_stability,auto_payment,risk_score,charges_tenure_ratio,charges_per_service,total_charges_log,tenure_months_log,contract_type_month_to_month,contract_type_one_year,contract_type_two_year,payment_method_bank_transfer,payment_method_credit_card,payment_method_electronic_check,payment_method_mailed_check,internet_service_dsl,internet_service_fiber_optic,internet_service_no,multiple_lines_no,multiple_lines_no_phone_service,multiple_lines_yes,online_security_no,online_security_no_internet_service,online_security_yes,online_backup_no,online_backup_no_internet_service,online_backup_yes,device_protection_no,device_protection_no_internet_service,device_protection_yes,tech_support_no,tech_support_no_internet_service,tech_support_yes,streaming_tv_no,streaming_tv_no_internet_service,streaming_tv_yes,streaming_movies_no,streaming_movies_no_internet_service,streaming_movies_yes,age_group_under_25,age_group_25_34,age_group_35_44,age_group_45_54,age_group_55_64,age_group_over_65,loyalty_segment_new,loyalty_segment_growing,loyalty_segment_established,loyalty_segment_loyal,loyalty_segment_champion,risk_level_low,risk_level_medium,risk_level_high,risk_level_critical,churn
-1.3208492575357298,0.9428090415820632,-0.6917620238922499,-0.6808198860199556,-0.6588139754951519,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-0.5074055025751218,-0.6991114100978894,-1.9243595633408064,0.858293417801348,0.4605267387584582,1.0063019815944512,-0.7427406084428626,-0.23279261894628978,2.012173420074383,-0.5774585225471045,-0.4200319562622744,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0
-0.4390046571753892,0.9428090415820632,-1.0749784607531299,-0.33967627525778005,-0.8076655960671281,0.4255737125609785,0.5815268532795475,-0.44782642702486647,1.6201435293860535,-0.9725031651565968,0.4951379920036779,0.858293417801348,0.4605267387584582,1.0063019815944512,-0.0721869578197882,3.336005817365509,-0.5790629449690663,-1.4485319528882776,-2.391963036883418,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,1
0.6463425432681069,0.9428090415820632,-0.30854558703137014,-0.3639650270223809,-0.38694646246480763,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-0.3129837981864208,-0.35826547655334,-1.1178603782259782,0.858293417801348,-0.8184301519093614,1.0063019815944512,-0.7427406084428626,-0.3900835001649613,0.42764154177419067,0.05064931216909389,0.15138985021105256,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,1
0.23933734310179586,-1.0606601717798212,-0.8354681877150799,1.5963156389473248,-0.5747891514642166,0.4255737125609785,-1.7196110452345486,-0.44782642702486647,0.6548830070412522,-0.6501421250220617,-0.3113611931111502,-1.8222150980788423,1.7394836294262777,1.0063019815944512,0.5983666928032861,0.47739747808477817,0.6704996255420246,-0.3253528873908827,-0.7837436889101742,False,False,True,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
0.035834743018640335,0.9428090415820632,0.36208317747516955,-0.34229663382469633,0.022408400189177433,-2.349769195052702,0.5815268532795475,2.23300801304536,-0.3088176594325718,0.18784171145341474,-0.3113611931111502,-0.03520942082538211,-0.8184301519093614,-0.993737484661944,-0.0721869578197882,-0.4933724394947382,-0.23902646158035626,0.5250497498076502,0.6895079317672224,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,0
-0.6425072572585447,0.9428090415820632,0.5536913959056095,-0.25404911130618285,0.3472120060418667,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-0.045982282574493556,0.3824761458145375,1.301637177118506,0.858293417801348,-0.8184301519093614,1.0063019815944512,-0.7427406084428626,-0.5045180187086501,-0.7597185778193317,0.7664803855457953,0.7981832446547876,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0
0.7141767432958254,0.9428090415820632,-0.4043496962465901,-0.14091968347208864,-0.4297713998691198,0.4255737125609785,-1.7196110452345486,-0.44782642702486647,-0.2681246145319883,-0.3934972280861937,0.4951379920036779,0.858293417801348,0.4605267387584582,1.0063019815944512,-1.413294259065937,-0.3390857958619589,-0.509125943735396,-0.020619306439626287,0.03920888206904972,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,0
0.7820109433235439,0.9428090415820632,-0.5001538054618101,0.8079395299260349,-0.347921040396179,0.4255737125609785,0.5815268532795475,-0.44782642702486647,0.214075893382096,-0.3247127472536654,0.4951379920036779,-0.03520942082538211,1.7394836294262777,-0.993737484661944,-0.7427406084428626,-0.19646726881561707,-0.17524837327696907,0.11040741839569754,-0.09050036234514106,False,False,True,False,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,0
-0.5068388572031077,0.9428090415820632,0.9848098873740992,0.5851008285537064,1.0467740658752376,-2.349769195052702,0.5815268532795475,2.23300801304536,0.33931011879524986,1.2212524691038849,-1.9243595633408064,0.858293417801348,-0.8184301519093614,-0.993737484661944,0.5983666928032861,-0.502386688414123,3.793944737069579,1.1208462103591088,1.0050169046666053,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,0
-0.2355020570922337,-1.0606601717798212,0.26627906825994957,0.7755114142721136,-0.3188894239075675,-2.349769195052702,0.5815268532795475,-0.44782642702486647,-0.7398575747114327,0.5269266607472645,-1.1178603782259782,0.858293417801348,-0.8184301519093614,-0.993737484661944,0.5983666928032861,-0.43215755334670547,1.2295426466842452,0.15209010687805138,0.6299117924417834,True,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,0
-0.3033362571199522,0.9428090415820632,-0.8833702423226899,-0.8301013251803818,-0.8289464653080808,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-1.1399841755300282,-0.8437522950618835,0.4951379920036779,-0.03520942082538211,-0.8184301519093614,1.0063019815944512,0.5983666928032861,0.03708952049097162,-0.7516300885958922,-1.7177890311560178,-0.9476330720551315,True,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,1
0.3071715431295144,0.9428090415820632,-0.5959579146770301,0.06078551873438302,-0.5289257263939721,0.4255737125609785,-1.7196110452345486,-0.44782642702486647,-0.18368648611298913,-0.5320897767419708,-1.1178603782259782,-0.03520942082538211,0.4605267387584582,1.0063019815944512,-0.7427406084428626,-0.2116706347084773,0.7265577102967732,-0.2156532962993808,-0.2394907106587386,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,0
-0.5068388572031077,0.9428090415820632,0.6973975597284394,-0.7344769031591223,0.20897508432790018,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-0.3289337365791387,0.2655183286319091,-1.1178603782259782,0.858293417801348,-0.8184301519093614,1.0063019815944512,-0.7427406084428626,-0.5308998256676547,0.16689557802366692,0.6726206808761861,0.871802004997977,True,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,0
-1.456517657591167,0.9428090415820632,-0.35644764163898013,0.306363909705117,-0.42575440315208984,0.4255737125609785,0.5815268532795475,2.23300801304536,-0.3399705290401938,-0.26287023757659994,-0.3113611931111502,-0.03520942082538211,-0.8184301519093614,-0.993737484661944,0.5983666928032861,-0.31868109221942675,0.06530137865545566,-0.013652575192589106,0.09705219376726992,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0
0.5785083432403884,-1.0606601717798212,-0.6917620238922499,-1.465598988224464,-0.6834251528102336,0.4255737125609785,-1.7196110452345486,-0.44782642702486647,-0.6281717593888034,-0.7826459182943802,-1.1178603782259782,0.858293417801348,1.7394836294262777,1.0063019815944512,-1.413294259065937,-0.3513782191938562,-0.34762809845707915,-0.6697255423426869,-0.4200319562622744,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,0
1.053347743434418,0.9428090415820632,0.26627906825994957,0.59577495288148,0.3703640114648713,0.4255737125609785,0.5815268532795475,-0.44782642702486647,0.30977378853009246,0.45996553878601704,0.4951379920036779,0.858293417801348,-0.8184301519093614,-0.993737484661944,0.5983666928032861,-0.44058634318088663,-0.24990327731409082,0.7811601496600598,0.6299117924417834,True,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,1
-1.3886834575634484,0.9428090415820632,0.026768795221899684,-0.2159283430251998,-0.08670822907227227,0.4255737125609785,0.5815268532795475,2.23300801304536,-0.1344504322954031,-0.04423362074151842,-0.3113611931111502,-0.03520942082538211,0.4605267387584582,-0.993737484661944,-0.7427406084428626,-0.4490163450694627,-0.17973907406017753,0.42386609367802486,0.45988751260156036,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0
-1.5243518576188853,0.9428090415820632,1.990753034133909,-0.8168856528973606,1.041435207054273,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-0.28926793499856857,1.0987645186625978,1.301637177118506,0.858293417801348,-0.8184301519093614,1.0063019815944512,-0.7427406084428626,-0.570008542731086,-0.9181559893284204,1.1186661549984735,1.3555824301103643,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,0
2.545700144044225,-1.0606601717798212,-0.30854558703137014,-0.0731902585967371,-0.3024066263173902,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-0.09336561591841819,-0.2963634019232872,0.4951379920036779,0.858293417801348,-0.8184301519093614,1.0063019815944512,-0.7427406084428626,-0.3668221546037288,-0.4852938140510097,0.1748075132031313,0.15138985021105256,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,0
-0.3711704571476707,0.9428090415820632,-0.8354681877150799,0.3038774160527576,-0.6360911002684865,0.4255737125609785,0.5815268532795475,-0.44782642702486647,0.20367293395680358,-0.7361242751428465,-1.1178603782259782,-1.8222150980788423,-0.8184301519093614,1.0063019815944512,1.2689203434263605,0.18445282267604407,0.897632472345237,-0.5009294333518719,-0.7837436889101742,True,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0
0.3750057431572329,-1.0606601717798212,-0.5480558600694201,-1.0199434563672556,-0.5996807285336168,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-0.5616955433989332,-0.6462234891549563,0.4951379920036779,0.858293417801348,1.7394836294262777,1.0063019815944512,-1.413294259065937,-0.3682523169409072,-0.8184303352882628,-0.391991137383728,-0.16236629506111164,False,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,0
-0.5068388572031077,-1.0606601717798212,-0.9312722969302999,-0.686942980337064,-0.764503029033998,0.4255737125609785,-1.7196110452345486,-0.44782642702486647,-0.31471553608063246,-0.8702256679866563,-0.3113611931111502,-0.03520942082538211,-0.8184301519093614,1.0063019815944512,0.5983666928032861,0.2502593060259539,-0.40072194209859047,-1.0848652832222399,-1.1474554215580741,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,1
0.23933734310179586,-1.0606601717798212,-0.5001538054618101,-0.6299120017246662,-0.497402102273783,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-0.2937310835749552,-0.5542873247722556,-1.1178603782259782,-1.8222150980788423,1.7394836294262777,-0.993737484661944,-1.413294259065937,-0.3468845477493059,0.24048262814279284,-0.14825150215770225,-0.09050036234514106,False,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,0
-0.16766785706451517,0.9428090415820632,0.9369078327664893,-0.4481370227901056,0.3123695818152945,0.4255737125609785,-1.7196110452345486,-0.44782642702486647,-0.36996746071141573,0.5928331388563539,1.301637177118506,-0.03520942082538211,0.4605267387584582,-0.993737484661944,-0.7427406084428626,-0.5323088316035015,-0.8143539542179274,0.7438585628034118,0.9839829731399798,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,0
1.189016143489855,-1.0606601717798212,-0.6917620238922499,-0.5526406480312785,-0.6591286895994256,0.4255737125609785,0.5815268532795475,2.23300801304536,-0.5089497415713018,-0.6854675839864306,0.4951379920036779,0.858293417801348,0.4605267387584582,1.0063019815944512,-0.7427406084428626,-0.2134238413712189,-0.6539992752189203,-0.578572539832491,-0.4200319562622744,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,0
-1.5243518576188853,0.9428090415820632,1.368026324234979,-1.0548874782463122,0.4352938165411795,0.4255737125609785,0.5815268532795475,2.23300801304536,-0.47760532424625607,0.5165358753017429,1.301637177118506,0.858293417801348,-0.8184301519093614,-0.993737484661944,-0.0721869578197882,-0.5635102726124783,-0.9851530486098271,0.8209236697369023,1.1540072529802028,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0
0.7820109433235439,-1.0606601717798212,1.4159283788425892,-0.6598051683980012,0.5931522598312277,-2.349769195052702,-1.7196110452345486,2.23300801304536,-0.3671524708289356,0.819082941383254,0.4951379920036779,0.858293417801348,0.4605267387584582,-0.993737484661944,-0.7427406084428626,-0.5544554060000284,-0.6917075349840826,0.909956216061556,1.1715355292523908,False,True,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,0
0.6463425432681069,-1.0606601717798212,-0.11693736860093025,0.8421127915646575,0.14147601630998738,0.4255737125609785,0.5815268532795475,-0.44782642702486647,0.5540766586261626,0.11624132155126907,0.4951379920036779,-0.03520942082538211,-0.8184301519093614,-0.993737484661944,1.2689203434263605,-0.3559427090319775,-0.1632237384213067,0.6223699550084467,0.34069523395068235,True,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,1
-0.7781756573139818,-1.0606601717798212,0.8411037235512693,-0.48279389500033126,0.4409588799713903,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-0.17169822109482707,0.4998483488291354,-1.1178603782259782,0.858293417801348,-0.8184301519093614,1.0063019815944512,-0.7427406084428626,-0.529136893331073,0.3440162933061513,0.8242998318127693,0.94016228245951,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,1
-0.03199945700907817,-1.0606601717798212,-0.4522517508542001,-1.17833807953487,-0.5841220609178135,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-0.6602395657785431,-0.6142974971848991,-0.3113611931111502,-1.8222150980788423,-0.8184301519093614,1.0063019815944512,-0.7427406084428626,-0.4197312708607637,-0.6312665786315163,-0.3496813456313702,-0.02389291251082688,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,0
2.003026543822477,0.9428090415820632,-0.7875661331074699,1.5149318042450453,-0.6141865131459253,0.4255737125609785,0.5815268532795475,-0.44782642702486647,0.08490602271904885,-0.5921669923389383,-0.3113611931111502,-0.03520942082538211,-0.8184301519093614,1.0063019815944512,1.2689203434263605,0.30468661199698627,0.6323173021494587,-0.4336007325381376,-0.6452703063598895,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0
0.5785083432403884,-1.0606601717798212,-0.5001538054618101,0.16214765495253403,-0.46127784062017074,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-0.17101213900881593,-0.42782311268324164,2.108136362233334,-1.8222150980788423,-0.8184301519093614,-0.993737484661944,-0.0721869578197882,-0.2640251873160627,-0.8026100733011589,-0.07751215421081445,-0.09050036234514106,True,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,1
-0.7103414572862633,0.9428090415820632,-0.4522517508542001,-1.2344452016946925,-0.6062612604025386,-2.349769195052702,-1.7196110452345486,-0.44782642702486647,-0.7300772658683442,-0.6240023700204653,-1.1178603782259782,-1.8222150980788423,-0.8184301519093614,-0.993737484661944,-0.0721869578197882,-0.42518152801567183,-0.18495472487527273,-0.4105947012770726,-0.02389291251082688,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0
0.6463425432681069,-1.0606601717798212,0.5536913959056095,1.0991975318390155,0.940598586780152,-2.349769195052702,0.5815268532795475,-0.44782642702486647,0.7027483426937416,0.9946635346811555,-0.3113611931111502,0.858293417801348,-0.8184301519093614,-0.993737484661944,1.2689203434263605,-0.45193615804470033,0.4372699626814941,1.076314006599666,0.7981832446547876,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,1
-0.8460098573417003,0.9428090415820632,-0.5001538054618101,-0.4539548673935979,-0.525618277090373,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-0.38958514747092665,-0.5261931273629712,0.4951379920036779,0.858293417801348,-0.8184301519093614,-0.993737484661944,-0.0721869578197882,-0.32847722768013027,-0.6192744517542222,-0.208303855883979,-0.09050036234514106,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,0
2.410031743988788,-1.0606601717798212,-0.5959579146770301,0.8349523384308003,-0.31593391934137477,0.4255737125609785,0.5815268532795475,-0.44782642702486647,0.6714314959007459,-0.42908364998012255,0.4951379920036779,-0.03520942082538211,1.7394836294262777,-0.993737484661944,0.5983666928032861,-0.11595808083902741,-0.16574330577329757,0.15621219573652914,-0.2394907106587386,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0
0.3071715431295144,0.9428090415820632,-0.8833702423226899,0.706032884027264,-0.3188894239075675,0.4255737125609785,-1.7196110452345486,-0.44782642702486647,3.3651177853936356,-0.7619966676952118,1.301637177118506,-0.03520942082538211,0.4605267387584582,-0.993737484661944,1.2689203434263605,0.4549066032170479,-0.4894573297719351,0.15209010687805138,-0.9476330720551315,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,1
0.7820109433235439,-1.0606601717798212,-0.30854558703137014,-0.37341155352102867,-0.38118989410138215,0.4255737125609785,-1.7196110452345486,-0.44782642702486647,-0.29802938736181267,-0.36027651620261963,1.301637177118506,-0.03520942082538211,0.4605267387584582,1.0063019815944512,-1.413294259065937,-0.3908392016256765,-0.7933188773351723,0.059754866643054246,0.15138985021105256,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,0
0.17150314307407735,-1.0606601717798212,-0.7396640784998599,0.13575515006592626,-0.5564323188715841,0.4255737125609785,0.5815268532795475,-0.44782642702486647,0.19373308234958023,-0.6572312776040652,2.108136362233334,-1.8222150980788423,0.4605267387584582,1.0063019815944512,-0.7427406084428626,-0.04546528566003015,-0.8088012730671004,-0.27959234088439683,-0.5252016138954021,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,0
0.9176793433789809,0.9428090415820632,-0.16483942320854023,-0.9570682372527205,-0.4135947246986472,0.4255737125609785,0.5815268532795475,2.23300801304536,-0.5641383310987397,-0.3930341396768449,-1.9243595633408064,-0.03520942082538211,-0.8184301519093614,1.0063019815944512,-0.7427406084428626,-0.46503583016413813,1.623356503716772,0.0070665719977681596,0.29687454327021245,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,0
1.189016143489855,0.9428090415820632,-0.6438599692846401,-1.8381899184637658,-0.6887582489159385,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-0.7484131156884578,-0.80353106306573,-1.1178603782259782,-0.03520942082538211,-0.8184301519093614,-0.993737484661944,0.5983666928032861,-0.42900133806137014,-0.6098371866054334,-0.6912310987742087,-0.3253792643924595,True,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0
-0.7781756573139818,-1.0606601717798212,2.1823612525643488,0.6417909229893172,2.114119039883476,-2.349769195052702,0.5815268532795475,-0.44782642702486647,0.3215940275434888,2.5479831964487216,0.4951379920036779,-1.8222150980788423,0.4605267387584582,1.0063019815944512,-0.7427406084428626,-0.5442088079080892,-0.2337115176884761,1.4672058793182596,1.408167258926928,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,0
2.0708607438501954,0.9428090415820632,-0.4522517508542001,0.10503145529593949,-0.271890115271315,0.4255737125609785,0.5815268532795475,-0.44782642702486647,0.32469002477186226,-0.39231252171076264,-0.3113611931111502,-0.03520942082538211,-0.8184301519093614,1.0063019815944512,-0.7427406084428626,-0.29506449558617104,-0.029156457004320346,0.21520900683977476,-0.02389291251082688,True,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,0
0.7820109433235439,-1.0606601717798212,-0.5001538054618101,0.1324654669262259,-0.47680790421295766,0.4255737125609785,-1.7196110452345486,-0.44782642702486647,-0.2237697980932381,-0.43256231949699664,-1.9243595633408064,-1.8222150980788423,-0.8184301519093614,-0.993737484661944,-0.0721869578197882,-0.267130315945435,3.156864787969288,-0.10714681322247696,-0.09050036234514106,True,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,0
-1.456517657591167,-1.0606601717798212,-0.6438599692846401,-2.7338423297689864,-0.8804729857009888,-2.349769195052702,0.5815268532795475,2.23300801304536,-1.595077629155813,-0.9107843256954494,0.4951379920036779,-1.8222150980788423,1.7394836294262777,-0.993737484661944,-0.7427406084428626,-0.55080673611352,-1.4215044096954499,-5.269342804613812,-0.3253792643924595,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0
0.4428399431849514,-1.0606601717798212,-0.8354681877150799,0.2171265409874159,-0.6154396766988549,-2.349769195052702,0.5815268532795475,-0.44782642702486647,0.35567679638395283,-0.7418955581572657,0.4951379920036779,-1.8222150980788423,0.4605267387584582,1.0063019815944512,-0.0721869578197882,0.16478982853655882,-0.3831392832842278,-0.4373011291200138,-0.7837436889101742,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,0
0.10366894304635885,-1.0606601717798212,-1.0270764061455198,0.6097674187531972,-0.8357914490534091,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-0.6085158016459924,-0.921157392988287,-0.3113611931111502,-0.03520942082538211,-0.8184301519093614,1.0063019815944512,1.2689203434263605,2.0031571737240754,0.20764722587797152,-1.8285227991285362,-1.769709229220746,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
-1.5921860576466038,-1.0606601717798212,-0.5001538054618101,0.5084516638998081,-0.3745922137888693,-2.349769195052702,-1.7196110452345486,2.23300801304536,0.12347044902454841,-0.37253048003166817,0.4951379920036779,0.858293417801348,1.7394836294262777,1.0063019815944512,-1.413294259065937,-0.2277974506109555,-0.2806299511535392,0.07006290007109268,-0.09050036234514106,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0
0.6463425432681069,0.9428090415820632,0.6015934505132194,-0.8480101882424851,0.05697051197529892,-2.349769195052702,0.5815268532795475,-0.44782642702486647,-0.4450638059876588,0.14572697673277607,-0.3113611931111502,-0.03520942082538211,-0.8184301519093614,-0.993737484661944,-0.0721869578197882,-0.5301887564446975,-0.47628879444316563,0.5545614620933347,0.8244756590630695,True,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0
